event_id,hit_id,track_id
1002,1,9061
1002,2,11179
1002,3,11180
1002,4,11181
1002,5,12149
1002,6,12149
1002,7,9312
1002,8,11715
1002,9,4560
1002,10,9586
1002,11,9587
1002,12,9313
1002,13,10763
1002,14,13567
1002,15,11182
1002,16,19307
1002,17,9314
1002,18,10764
1002,19,8439
1002,20,11183
1002,21,11184
1002,22,1
1002,23,10325
1002,24,7860
1002,25,9315
1002,26,8803
1002,27,12150
1002,28,8804
1002,29,11574
1002,30,3891
1002,31,8440
1002,32,8261
1002,33,8804
1002,34,7860
1002,35,9062
1002,36,8805
1002,37,14233
1002,38,9935
1002,39,8806
1002,40,11179
1002,41,10765
1002,42,37848
1002,43,11911
1002,44,8807
1002,45,9936
1002,46,10326
1002,47,9588
1002,48,29973
1002,49,11185
1002,50,11717
1002,51,12149
1002,52,9316
1002,53,2
1002,54,9937
1002,55,3
1002,56,10763
1002,57,16263
1002,58,4458
1002,59,11186
1002,60,10327
1002,61,9589
1002,62,8808
1002,63,12149
1002,64,10328
1002,65,9317
1002,66,9938
1002,67,8130
1002,68,23681
1002,69,8001
1002,70,10766
1002,71,9316
1002,72,9589
1002,73,10767
1002,74,22277
1002,75,9936
1002,76,10768
1002,77,4458
1002,78,8806
1002,79,9063
1002,80,11912
1002,81,10765
1002,82,10326
1002,83,9939
1002,84,10328
1002,85,10769
1002,86,10770
1002,87,9588
1002,88,9590
1002,89,9940
1002,90,4
1002,91,8809
1002,92,8808
1002,93,11186
1002,94,8810
1002,95,9317
1002,96,12669
1002,97,23681
1002,98,8811
1002,99,8130
1002,100,9941
1002,101,12380
1002,102,9938
1002,103,8624
1002,104,12381
1002,105,12669
1002,106,11187
1002,107,17860
1002,108,12380
1002,109,12151
1002,110,11718
1002,111,10329
1002,112,9942
1002,113,16754
1002,114,15790
1002,115,9941
1002,116,10330
1002,117,10771
1002,118,9939
1002,119,10331
1002,120,5
1002,121,6
1002,122,11188
1002,123,9591
1002,124,10332
1002,125,33089
1002,126,9943
1002,127,9592
1002,128,7
1002,129,10333
1002,130,9590
1002,131,8812
1002,132,10772
1002,133,10334
1002,134,10770
1002,135,10773
1002,136,15790
1002,137,12980
1002,138,10335
1002,139,10774
1002,140,11719
1002,141,13898
1002,142,8624
1002,143,11187
1002,144,9318
1002,145,12670
1002,146,19308
1002,147,10329
1002,148,9064
1002,149,22279
1002,150,14567
1002,151,12671
1002,152,9944
1002,153,8625
1002,154,9593
1002,155,10775
1002,156,8813
1002,157,10335
1002,158,8626
1002,159,12671
1002,160,8814
1002,161,10776
1002,162,13899
1002,163,8
1002,164,9945
1002,165,10336
1002,166,10330
1002,167,10777
1002,168,10778
1002,169,10779
1002,170,9
1002,171,9943
1002,172,10337
1002,173,9946
1002,174,10773
1002,175,9592
1002,176,10
1002,177,10771
1002,178,9591
1002,179,11189
1002,180,10338
1002,181,11188
1002,182,10332
1002,183,10772
1002,184,14568
1002,185,10339
1002,186,10340
1002,187,9594
1002,188,8626
1002,189,8815
1002,190,9944
1002,191,11913
1002,192,11914
1002,193,4561
1002,194,9593
1002,195,15791
1002,196,11190
1002,197,25407
1002,198,12382
1002,199,8813
1002,200,10775
1002,201,14567
1002,202,10776
1002,203,11442
1002,204,10336
1002,205,11915
1002,206,9319
1002,207,11189
1002,208,11915
1002,209,10337
1002,210,10780
1002,211,9065
1002,212,10341
1002,213,9946
1002,214,15361
1002,215,9947
1002,216,9066
1002,217,10340
1002,218,8816
1002,219,13568
1002,220,10778
1002,221,12672
1002,222,10781
1002,223,11
1002,224,11916
1002,225,9067
1002,226,15791
1002,227,10782
1002,228,8131
1002,229,8815
1002,230,15362
1002,231,11190
1002,232,13247
1002,233,13569
1002,234,9595
1002,235,11914
1002,236,29974
1002,237,9320
1002,238,4561
1002,239,37850
1002,240,8262
1002,241,8132
1002,242,13570
1002,243,8817
1002,244,9321
1002,245,33090
1002,246,8818
1002,247,9320
1002,248,9067
1002,249,10783
1002,250,10784
